id,split,question,effective_year,next_review,false_premise,num_hops,fact_type,source,answer_0,answer_1,answer_2,answer_3,answer_4,answer_5,answer_6,answer_7,answer_8,answer_9,note,extended_answer_0,extended_answer_1,extended_answer_2,extended_answer_3,extended_answer_4,extended_answer_5,extended_answer_6,extended_answer_7,extended_answer_8,extended_answer_9,base_response,generated_samples,synonyms,synonym_responses,antonyms,antonym_responses,selfcheck_score,hallucination_check
528,DEV,Which language has the third largest population by number of native speakers?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://en.wikipedia.org/wiki/List_of_languages_by_number_of_native_speakers#:~:text=Romance-,English,-380",English,,,,,,,,,,,English is the language that has the third largest population of native speakers.,,,,,,,,,,Hindi has the third largest population by number of native speakers.,"Hindi has the third largest population by number of native speakers.;Hindi has the third largest population by number of native speakers.;Hindi has the third largest population by number of native speakers.;Hindustani, which includes both Hindi and Urdu, has the third largest population by number of native speakers.;Hindi has the third largest population by number of native speakers.;Hindi has the third largest population by number of native speakers.;Hindi has the third largest population by number of native speakers.;Hindi has the third largest population by number of native speakers, following Mandarin Chinese and Spanish.;The language with the third largest population by number of native speakers is Hindi.;Hindi has the third largest population by number of native speakers.","1. Hindi ranks third in terms of the number of native speakers.;2. The language with the third largest native-speaking population is Hindi.;3. By number of native speakers, Hindi holds the third position globally.;4. Hindi is the language with the third highest number of native speakers.;5. Among languages, Hindi has the third largest group of native speakers.",NOT SURE;NOT SURE;NO;YES;NO,"1. The language with the third largest population by number of native speakers is not Hindi.;2. Hindi does not have the third largest population by number of native speakers.;3. The third largest population by number of native speakers does not speak Hindi.;4. Hindi is not the language with the third largest population by number of native speakers.;5. By number of native speakers, Hindi does not rank third.",NOT SURE;NO;YES;YES;YES,0.1,yes
529,DEV,Which GitHub repo has the most stars?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://gitstar-ranking.com/#:~:text=Stars-,1,-freeCodeCamp/freeCodeCamp",freeCodeCamp,freeCodeCamp/freeCodeCamp,https://github.com/freeCodeCamp/freeCodeCamp,github.com/freeCodeCamp/freeCodeCamp,,,,,,,,"The GitHub repo with the most stars is freeCodeCamp, which is a platform that offers free coding lessons and projects to help people learn programming.","The GitHub repo that has the most stars is freeCodeCamp/freeCodeCamp, which is a platform that offers free coding lessons and projects for learning web development.","The GitHub repo that has the most stars is located at https://github.com/freeCodeCamp/freeCodeCamp, which is a platform that offers free coding lessons and projects.","The GitHub repo that has the most stars is github.com/freeCodeCamp/freeCodeCamp, which is a platform that offers free coding lessons and projects for developers.",,,,,,,"As of the latest data, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp.""","As of the latest data, the GitHub repository with the most stars is freeCodeCamp/freeCodeCamp.;As of now, the freeCodeCamp repository on GitHub has the most stars.;As of October 2023, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp."";As of now, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp."";As of the latest data, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp."";As of the latest data, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp."";As of the latest data, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp."";As of 2023, the GitHub repository with the most stars is freeCodeCamp, an open-source codebase and community that helps people learn to code.;As of now, the GitHub repository with the most stars is freeCodeCamp/freeCodeCamp.;As of the latest data, the GitHub repository with the most stars is ""freeCodeCamp/freeCodeCamp.""","1. According to the most recent information, the GitHub repository with the highest number of stars is ""freeCodeCamp/freeCodeCamp."";2. Based on the latest statistics, ""freeCodeCamp/freeCodeCamp"" is the GitHub repository that has garnered the most stars.;3. The GitHub repository that currently holds the record for the most stars is ""freeCodeCamp/freeCodeCamp."";4. As per the latest data, ""freeCodeCamp/freeCodeCamp"" is the GitHub repository with the greatest number of stars.;5. The repository ""freeCodeCamp/freeCodeCamp"" is the most starred on GitHub, according to the latest data.",NOT SURE;NOT SURE;NOT SURE;NO;NOT SURE,"1. As of the latest data, the GitHub repository with the most stars is not ""freeCodeCamp/freeCodeCamp."";2. ""freeCodeCamp/freeCodeCamp"" does not have the most stars on GitHub as of the latest data.;3. The GitHub repository with the most stars is not ""freeCodeCamp/freeCodeCamp"" according to the latest data.;4. According to the latest data, ""freeCodeCamp/freeCodeCamp"" is not the GitHub repository with the most stars.;5. The repository ""freeCodeCamp/freeCodeCamp"" does not hold the most stars on GitHub as of the latest data.",NOT SURE;NOT SURE;NOT SURE;NOT SURE;NOT SURE,0,no
530,DEV,When did the United States last win the FIFA Women's World Cup?,before 2022,2027/7/1 0:00,FALSE,one-hop,slow-changing,"https://en.wikipedia.org/wiki/FIFA_Women%27s_World_Cup#:~:text=24-,8,United%20States,-2%E2%80%930%0AParc",2019,,,,,,,,,,,The United States last won the FIFA Women's World Cup in 2019.,,,,,,,,,,The United States last won the FIFA Women's World Cup in 2019.,The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.;The United States last won the FIFA Women's World Cup in 2019.,"1. The United States secured their most recent FIFA Women's World Cup victory in 2019.;2. In 2019, the United States achieved their latest win in the FIFA Women's World Cup.;3. The year 2019 marks the last time the United States won the FIFA Women's World Cup.;4. The most recent FIFA Women's World Cup title for the United States was claimed in 2019.;5. The United States' last triumph in the FIFA Women's World Cup occurred in 2019.",YES;YES;YES;YES;YES,1. The United States did not last win the FIFA Women's World Cup in 2019.;2. The United States last won the FIFA Women's World Cup before 2019.;3. The United States last won the FIFA Women's World Cup after 2019.;4. The United States has never won the FIFA Women's World Cup in 2019.;5. The United States did not achieve their last FIFA Women's World Cup victory in 2019.,NO;YES;YES;NO;NO,0,no
531,DEV,Which team is the most recent team to win back-to-back FIFA World Cups?,before 2022,2026/1/1 0:00,FALSE,one-hop,slow-changing,"https://en.wikipedia.org/wiki/FIFA_World_Cup#:~:text=16-,7,Brazil,-3%E2%80%931",Brazil 1962,Brazil,,,,,,,,,,"Brazil is the most recent team to win back-to-back FIFA World Cups, with their victories in 1962.",Brazil is the most recent team to win back-to-back FIFA World Cups.,,,,,,,,,"The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.","The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, having achieved this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, having achieved this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.;The most recent team to win back-to-back FIFA World Cups is Brazil, achieving this feat in 1958 and 1962.","1. Brazil is the most recent team to secure consecutive FIFA World Cup victories, doing so in 1958 and 1962.;2. The team that last won back-to-back FIFA World Cups is Brazil, with triumphs in 1958 and 1962.;3. Achieving consecutive FIFA World Cup wins in 1958 and 1962, Brazil is the most recent team to do so.;4. Brazil, winning the FIFA World Cup in both 1958 and 1962, is the latest team to achieve back-to-back titles.;5. The most recent consecutive FIFA World Cup champion is Brazil, having won in 1958 and 1962.",YES;YES;NO;NO;YES,1. The most recent team to win back-to-back FIFA World Cups is not Brazil.;2. Brazil did not win back-to-back FIFA World Cups in 1958 and 1962.;3. The most recent team to win back-to-back FIFA World Cups did not achieve this feat in 1958 and 1962.;4. Brazil is not the team that won back-to-back FIFA World Cups most recently.;5. The team that won back-to-back FIFA World Cups in 1958 and 1962 is not Brazil.,NO;NO;NO;YES;NO,0,no
532,DEV,What is the hottest year on record?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://en.wikipedia.org/wiki/Instrumental_temperature_record#Warmest_years:~:text=Anomaly%20%C2%B0F-,1,2023,-1.17",2023,,,,,,,,,,,"The hottest year on record is 2023, according to historical climate data.",,,,,,,,,,"The hottest year on record globally is 2016, according to NASA and NOAA data.","The hottest year on record globally is 2016, according to NASA and NOAA data.;The hottest year on record is 2016, according to data from NASA and NOAA.;The hottest year on record is 2016, according to data from NASA and the National Oceanic and Atmospheric Administration (NOAA).;The hottest year on record is 2016, according to data from NASA and the National Oceanic and Atmospheric Administration (NOAA).;As of my knowledge cutoff in 2021, the hottest year on record globally is tied between 2016 and 2020, according to NASA and NOAA.;The hottest year on record is 2016, according to data from NASA and the National Oceanic and Atmospheric Administration (NOAA).;The hottest year on record globally is 2016, according to data from NASA and the National Oceanic and Atmospheric Administration (NOAA).;The hottest year on record is 2016, according to NASA and NOAA data.;The hottest year on record is 2016, according to data from NASA and the National Oceanic and Atmospheric Administration (NOAA).;The hottest year on record globally is 2016, according to NASA and NOAA data.","1. According to NASA and NOAA data, 2016 is the hottest year on record globally.;2. The year 2016 holds the record for the highest global temperatures, based on NASA and NOAA data.;3. NASA and NOAA data indicate that 2016 was the hottest year ever recorded globally.;4. Based on data from NASA and NOAA, 2016 is recognized as the hottest year on record worldwide.;5. The global temperature records from NASA and NOAA show that 2016 was the hottest year.",YES;NOT SURE;YES;YES;YES,"1. The hottest year on record globally is not 2016, according to NASA and NOAA data.;2. According to NASA and NOAA data, 2016 is not the hottest year on record globally.;3. NASA and NOAA data do not indicate that 2016 is the hottest year on record globally.;4. 2016 is not considered the hottest year on record globally by NASA and NOAA data.;5. According to NASA and NOAA data, the hottest year on record globally is not 2016.",NOT SURE;NO;NO;NO;NOT SURE,0.1,no
533,DEV,Who is the current Jeopardy! host?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://en.wikipedia.org/wiki/Jeopardy!#:~:text=In%20December%202023%2C%20Jennings%20became%20the%20sole%20host%20of%20Jeopardy!%20for%20all%20forms%20of%20media.
https://www.usatoday.com/story/entertainment/tv/2023/12/15/mayim-bialik-no-longer-jeopardy-host/71938407007/#:~:text=Mayim%20Bialik%20announces%20she%27s%20%27no%20longer%27%20hosting%20%27Jeopardy!%27",Ken Jennings,,,,,,,,,,,Ken Jennings is the current Jeopardy! host.,,,,,,,,,,"As of 2023, the current hosts of Jeopardy! are Ken Jennings and Mayim Bialik.","The current hosts of Jeopardy! are Mayim Bialik and Ken Jennings.;As of 2023, the current hosts of Jeopardy! are Ken Jennings and Mayim Bialik, who share hosting duties.;As of 2023, the current hosts of ""Jeopardy!"" are Ken Jennings and Mayim Bialik.;As of 2023, the current hosts of Jeopardy! are Mayim Bialik and Ken Jennings.;As of 2023, the current hosts of Jeopardy! are Ken Jennings and Mayim Bialik.;As of 2023, the current hosts of Jeopardy! are Ken Jennings and Mayim Bialik.;As of 2023, the current hosts of Jeopardy! are Mayim Bialik and Ken Jennings, who share hosting duties.;As of 2023, the current hosts of Jeopardy! are Mayim Bialik and Ken Jennings.;As of 2023, the current hosts of Jeopardy! are Ken Jennings and Mayim Bialik.;As of 2023, the current hosts of Jeopardy! are Ken Jennings and Mayim Bialik.","1. As of 2023, Ken Jennings and Mayim Bialik are the current hosts of Jeopardy!.;2. The current hosts of Jeopardy! as of 2023 are Ken Jennings and Mayim Bialik.;3. Ken Jennings and Mayim Bialik serve as the current hosts of Jeopardy! in 2023.;4. In 2023, Jeopardy! is hosted by Ken Jennings and Mayim Bialik.;5. Jeopardy! has Ken Jennings and Mayim Bialik as its current hosts as of 2023.",YES;YES;YES;YES;YES,"1. As of 2023, the current hosts of Jeopardy! are not Ken Jennings and Mayim Bialik.;2. Ken Jennings and Mayim Bialik are not the current hosts of Jeopardy! as of 2023.;3. Jeopardy! does not have Ken Jennings and Mayim Bialik as hosts in 2023.;4. In 2023, Ken Jennings and Mayim Bialik are not hosting Jeopardy!.;5. The current hosts of Jeopardy! in 2023 are neither Ken Jennings nor Mayim Bialik.",NO;NO;NO;NO;NO,0,no
534,DEV,Who holds the record for most hundreds in one day international men's cricket?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://www.espncricinfo.com/records/most-hundreds-in-a-career-282935#:~:text=6s-,V%20Kohli%20(IND),-2008%2D2023
https://en.wikipedia.org/wiki/List_of_cricketers_by_number_of_international_centuries_scored#Men%27s_international_cricket:~:text=29-,50,-1",Virat Kohli,,,,,,,,,,,Virat Kohli holds the record for most hundreds in one day international men's cricket.,,,,,,,,,,Sachin Tendulkar holds the record for the most hundreds in One Day International men's cricket with 49 centuries.,"Sachin Tendulkar holds the record for the most hundreds in One Day International (ODI) men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in one day international men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in one day international men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for most hundreds in One Day International men's cricket with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in One Day International men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in One Day International men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in One Day International men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in One Day International (ODI) men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in One Day International men's cricket, with 49 centuries.;Sachin Tendulkar holds the record for the most hundreds in One Day International men's cricket with 49 centuries.","1. Sachin Tendulkar holds the record for the highest number of hundreds in One Day International men's cricket with 49 centuries.;2. The record for the most centuries in One Day International men's cricket is held by Sachin Tendulkar with 49 hundreds.;3. With 49 centuries, Sachin Tendulkar holds the record for the most hundreds in men's One Day International cricket.;4. Sachin Tendulkar, with 49 centuries, holds the record for the most hundreds in One Day International men's cricket.;5. In One Day International men's cricket, Sachin Tendulkar holds the record for the most hundreds with 49 centuries.",YES;YES;YES;YES;YES,1. Sachin Tendulkar does not hold the record for the most hundreds in One Day International men's cricket with 49 centuries.;2. The record for the most hundreds in One Day International men's cricket is not held by Sachin Tendulkar.;3. Sachin Tendulkar does not have 49 centuries in One Day International men's cricket.;4. The most hundreds in One Day International men's cricket is not 49 centuries by Sachin Tendulkar.;5. Sachin Tendulkar is not the record holder for the most hundreds in One Day International men's cricket.,NO;YES;NO;YES;NO,0,yes
535,DEV,Is London Marilyn Hilton Reum the name of Paris Hilton's new baby girl?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.usatoday.com/story/entertainment/celebrities/2023/11/24/paris-hilton-husband-carter-reum-second-child-daughter-london/71690249007/#:~:text=Paris%20Hilton%20welcomes%20baby%20girl%20named%20London%20on%20Thanksgiving,Yes,,,,,,,,,,,"Yes, London Marilyn Hilton Reum is the name of Paris Hilton's new baby girl.",,,,,,,,,,London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; Paris Hilton's baby boy is named Phoenix Barron Hilton Reum.,"London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; Paris Hilton's son is named Phoenix Barron Hilton Reum.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; her son's name is Phoenix Barron Hilton Reum.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; her son is named Phoenix Barron Hilton Reum.;Paris Hilton's new baby boy is named Phoenix Barron Hilton Reum, not London Marilyn Hilton Reum.;No, Paris Hilton's new baby boy is named Phoenix Barron Hilton Reum, not London Marilyn Hilton Reum.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; Paris Hilton and Carter Reum welcomed a baby boy named Phoenix Barron Hilton Reum in January 2023.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; her son's name is Phoenix Barron Hilton Reum.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; her son's name is Phoenix Barron Hilton Reum.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; her baby boy's name is Phoenix Barron Hilton Reum.;London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; Paris Hilton's baby boy is named Phoenix Barron Hilton Reum.","1. London Marilyn Hilton Reum is not the name of Paris Hilton's new baby girl; her baby boy is named Phoenix Barron Hilton Reum.;2. Paris Hilton did not name her new baby girl London Marilyn Hilton Reum; her baby boy's name is Phoenix Barron Hilton Reum.;3. The name London Marilyn Hilton Reum does not belong to Paris Hilton's new baby girl; her baby boy is called Phoenix Barron Hilton Reum.;4. Paris Hilton's new baby girl is not named London Marilyn Hilton Reum; instead, her baby boy is named Phoenix Barron Hilton Reum.;5. The name of Paris Hilton's new baby girl is not London Marilyn Hilton Reum; her baby boy's name is Phoenix Barron Hilton Reum.",YES;NOT SURE;YES;YES;NOT SURE,1. London Marilyn Hilton Reum is the name of Paris Hilton's new baby girl.;2. Paris Hilton's baby boy is not named Phoenix Barron Hilton Reum.;3. Phoenix Barron Hilton Reum is not the name of Paris Hilton's baby boy.;4. Paris Hilton's new baby girl is named London Marilyn Hilton Reum.;5. Paris Hilton's baby boy is named London Marilyn Hilton Reum.,NO;NOT SURE;NO;NOT SURE;NOT SURE,0,no
536,DEV,Which club does Angel Di Maria play for?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://en.wikipedia.org/wiki/%C3%81ngel_Di_Mar%C3%ADa#:~:text=Current%20team,Benfica",Benfica,Sport Lisboa e Benfica,S.L. Benfica,,,,,,,,,"Angel Di Maria currently plays for Benfica, a Portuguese football club.","Angel Di Maria currently plays for Sport Lisboa e Benfica, a professional football club based in Portugal.","Angel Di Maria currently plays for S.L. Benfica, a Portuguese football club.",,,,,,,,"As of 2023, Ángel Di María plays for Benfica in the Primeira Liga.","As of 2023, Ángel Di María plays for Benfica.;As of 2023, Ángel Di María plays for Benfica in the Primeira Liga.;As of 2023, Ángel Di María plays for Benfica in the Primeira Liga.;As of October 2023, Ángel Di María plays for Benfica.;As of 2023, Ángel Di María plays for Benfica.;As of 2023, Ángel Di María plays for Benfica in the Primeira Liga.;As of 2023, Ángel Di María plays for Benfica.;As of 2023, Ángel Di María plays for Benfica.;As of 2023, Ángel Di María plays for Benfica in the Primeira Liga.;As of 2023, Ángel Di María plays for Benfica in the Primeira Liga.","1. As of 2023, Ángel Di María is a player for Benfica in the Primeira Liga.;2. In 2023, Ángel Di María represents Benfica in the Primeira Liga.;3. Ángel Di María, as of 2023, is part of Benfica's squad in the Primeira Liga.;4. Benfica in the Primeira Liga is the club where Ángel Di María plays as of 2023.;5. As of the year 2023, Ángel Di María is playing for Benfica in the Primeira Liga.",YES;YES;NO;NO;YES,"1. As of 2023, Ángel Di María does not play for Benfica in the Primeira Liga.;2. Ángel Di María does not play for Benfica in the Primeira Liga as of 2023.;3. In 2023, Ángel Di María is not a player for Benfica in the Primeira Liga.;4. Benfica in the Primeira Liga is not the club Ángel Di María plays for as of 2023.;5. As of 2023, Ángel Di María is not part of Benfica in the Primeira Liga.",YES;YES;YES;YES;YES,0,no
537,DEV,What is the minimum hourly wage in Tokyo right now?,before 2022,occasionally,FALSE,one-hop,slow-changing,"https://wageindicator.org/salary/minimum-wage/japan#:~:text=Tokyo%20prefecture,%C2%A51%2C113","¥1,113","¥1,113/hour","¥1,113 per hour","1,113",,,,,,,,"The minimum hourly wage in Tokyo right now is ¥1,113.","The minimum hourly wage in Tokyo right now is ¥1,113/hour.","The minimum hourly wage in Tokyo right now is ¥1,113 per hour.","The minimum hourly wage in Tokyo right now is 1,113 yen.",,,,,,,"The minimum hourly wage in Tokyo as of October 2023 is 1,072 yen.","The minimum hourly wage in Tokyo as of October 2023 is 1,072 yen.;The minimum hourly wage in Tokyo as of October 2023 is 1,072 yen.;The minimum hourly wage in Tokyo as of October 2023 is 1,113 yen.;The minimum hourly wage in Tokyo is currently 1,072 yen as of October 2023.;The minimum hourly wage in Tokyo is currently 1,072 yen as of October 2023.;The minimum hourly wage in Tokyo as of October 2023 is 1,072 yen.;As of October 2023, the minimum hourly wage in Tokyo is 1,113 yen.;As of October 2023, the minimum hourly wage in Tokyo is 1,072 yen.;The minimum hourly wage in Tokyo as of October 2023 is 1,072 yen.;The minimum hourly wage in Tokyo as of October 2023 is 1,072 yen.","1. As of October 2023, the minimum hourly wage in Tokyo stands at 1,072 yen.;2. The hourly wage floor in Tokyo is set at 1,072 yen as of October 2023.;3. In Tokyo, the minimum wage per hour is 1,072 yen as of October 2023.;4. As of October 2023, Tokyo's minimum hourly pay rate is 1,072 yen.;5. The least hourly compensation in Tokyo is 1,072 yen as of October 2023.",NOT SURE;NOT SURE;YES;NOT SURE;NOT SURE,"1. The minimum hourly wage in Tokyo as of October 2023 is not 1,072 yen.;2. As of October 2023, the minimum hourly wage in Tokyo is not 1,072 yen.;3. In October 2023, the minimum hourly wage in Tokyo is not 1,072 yen.;4. Tokyo's minimum hourly wage as of October 2023 is not 1,072 yen.;5. The minimum hourly wage in Tokyo is not 1,072 yen as of October 2023.",NOT SURE;NOT SURE;NOT SURE;NOT SURE;NOT SURE,0.2,yes
538,DEV,What is the minimum hourly wage in Massachusetts right now?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://www.mass.gov/info-details/massachusetts-law-about-minimum-wage#:~:text=Effective%20January%201%2C%202023%2C%20the%20minimum%20wage%20is%20%2415.00%C2%A0per%20hour,$15 ,$15/hour,$15 per hour,15,,,,,,,,The minimum hourly wage in Massachusetts right now is $15.,The minimum hourly wage in Massachusetts right now is $15/hour.,The minimum hourly wage in Massachusetts right now is $15 per hour.,The minimum hourly wage in Massachusetts right now is $15.,,,,,,,"The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.","The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;As of 2023, the minimum hourly wage in Massachusetts is $15.00.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.;The minimum hourly wage in Massachusetts as of 2023 is $15.00.;The minimum hourly wage in Massachusetts is currently $15.00 as of January 1, 2023.","1. As of January 1, 2023, the minimum hourly wage in Massachusetts stands at $15.00.;2. The current minimum hourly wage in Massachusetts is $15.00, effective from January 1, 2023.;3. Massachusetts has set its minimum hourly wage at $15.00 as of January 1, 2023.;4. On January 1, 2023, Massachusetts established a minimum hourly wage of $15.00.;5. The minimum wage per hour in Massachusetts is $15.00, starting from January 1, 2023.",YES;YES;YES;YES;NOT SURE,"1. The minimum hourly wage in Massachusetts is not currently $15.00 as of January 1, 2023.;2. As of January 1, 2023, the minimum hourly wage in Massachusetts is not $15.00.;3. Massachusetts does not have a minimum hourly wage of $15.00 as of January 1, 2023.;4. As of January 1, 2023, $15.00 is not the minimum hourly wage in Massachusetts.;5. The minimum hourly wage in Massachusetts as of January 1, 2023, is not $15.00.",YES;YES;NO;YES;YES,0,no
539,DEV,What was the largest acquisition deal of a tech company in history?,before 2022,occasionally,FALSE,one-hop,slow-changing,https://en.wikipedia.org/wiki/Acquisition_of_Activision_Blizzard_by_Microsoft#:~:text=the%20acquisition%20is%20the%20largest%20video%20game%20acquisition%20by%20transaction%20value%20in%20history,Microsoft purchases Activision Blizzard for US$68.7 billion.,,,,,,,,,,,"The largest acquisition deal of a tech company in history was when Microsoft purchased Activision Blizzard for US$68.7 billion, making it a significant milestone in the industry.",,,,,,,,,,The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.,The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's acquisition of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's acquisition of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;The largest acquisition deal of a tech company in history was Dell's purchase of EMC Corporation for approximately $67 billion in 2016.,"1. Dell's acquisition of EMC Corporation for around $67 billion in 2016 stands as the largest tech company deal in history.;2. The most significant acquisition in tech history was Dell buying EMC Corporation for about $67 billion in 2016.;3. In 2016, Dell's $67 billion purchase of EMC Corporation marked the largest acquisition deal ever for a tech company.;4. The record for the largest tech company acquisition is held by Dell's $67 billion purchase of EMC Corporation in 2016.;5. Dell's $67 billion acquisition of EMC Corporation in 2016 is the biggest deal ever made in the tech industry.",YES;NOT SURE;YES;NO;NOT SURE,"1. The largest acquisition deal of a tech company in history was not Dell's purchase of EMC Corporation for approximately $67 billion in 2016.;2. Dell's purchase of EMC Corporation for approximately $67 billion in 2016 was not the largest acquisition deal of a tech company in history.;3. In 2016, Dell did not purchase EMC Corporation for approximately $67 billion in the largest acquisition deal of a tech company in history.;4. The largest acquisition deal of a tech company in history did not occur in 2016 with Dell's purchase of EMC Corporation for approximately $67 billion.;5. EMC Corporation was not purchased by Dell for approximately $67 billion in the largest acquisition deal of a tech company in history.",NOT SURE;NO;NO;YES;NO,0,no
